host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T10:48:32.640,662564,25.5762,0.2765,0.3254,0.3016
2026-07-15T10:48:32.793,662717,24.8386,0.2751,0.3263,0.3039
2026-07-15T10:48:32.946,662870,22.2346,0.2783,0.3277,0.3012
2026-07-15T10:48:33.099,663023,21.8032,0.2751,0.3263,0.298
2026-07-15T10:48:33.253,663176,22.0353,0.271,0.3204,0.2961
2026-07-15T10:48:33.405,663329,22.0943,0.2715,0.3281,0.298
2026-07-15T10:48:33.558,663482,22.6724,0.2701,0.3254,0.297
2026-07-15T10:48:33.711,663635,21.7972,0.2765,0.3236,0.2984
2026-07-15T10:48:33.864,663788,22.2108,0.2728,0.324,0.298
2026-07-15T10:48:34.017,663941,22.5764,0.2705,0.3204,0.2961
2026-07-15T10:48:34.170,664094,24.4835,0.2756,0.3272,0.2993
2026-07-15T10:48:34.323,664247,24.51,0.2751,0.3249,0.303
2026-07-15T10:48:34.476,664400,24.553,0.2765,0.3281,0.3016
2026-07-15T10:48:34.629,664553,24.5475,0.2756,0.3272,0.3039
2026-07-15T10:48:34.782,664706,24.5319,0.2779,0.3286,0.3044
2026-07-15T10:48:34.935,664859,24.5813,0.2774,0.3277,0.2975
2026-07-15T10:48:35.088,665012,24.547,0.2765,0.3272,0.3012
2026-07-15T10:48:35.241,665165,24.5392,0.2788,0.3263,0.3012
2026-07-15T10:48:35.394,665318,24.5196,0.2783,0.3272,0.303
2026-07-15T10:48:35.547,665471,24.5228,0.2779,0.3254,0.2989
2026-07-15T10:48:35.700,665624,24.5077,0.2765,0.3277,0.3025
2026-07-15T10:48:35.853,665777,23.5128,0.2728,0.3258,0.2984
2026-07-15T10:48:36.006,665930,21.8727,0.2769,0.3231,0.297
2026-07-15T10:48:36.159,666083,21.8219,0.2742,0.3222,0.298
2026-07-15T10:48:36.312,666236,24.5763,0.2797,0.3268,0.3007
2026-07-15T10:48:36.465,666389,24.5817,0.2811,0.3245,0.3025
2026-07-15T10:48:36.618,666542,24.6133,0.276,0.3277,0.297
2026-07-15T10:48:36.771,666695,24.6073,0.2783,0.3272,0.3044
2026-07-15T10:48:36.924,666848,24.6366,0.2783,0.3258,0.303
2026-07-15T10:48:37.077,667001,24.6083,0.2779,0.3277,0.2998
2026-07-15T10:48:37.230,667154,24.6517,0.2811,0.3286,0.303
2026-07-15T10:48:37.383,667307,24.6055,0.2756,0.3258,0.3025
2026-07-15T10:48:37.536,667460,24.6115,0.2779,0.3272,0.3007
2026-07-15T10:48:37.689,667613,24.622,0.2797,0.3281,0.2998
2026-07-15T10:48:37.842,667766,24.6169,0.2742,0.3254,0.3034
2026-07-15T10:48:37.995,667919,24.6096,0.2815,0.3254,0.3021
2026-07-15T10:48:38.148,668072,24.5941,0.2806,0.3268,0.3012
2026-07-15T10:48:38.301,668225,22.5303,0.2733,0.3254,0.2984
2026-07-15T10:48:38.454,668378,21.8398,0.2737,0.3263,0.2934
2026-07-15T10:48:38.607,668531,24.2856,0.2719,0.3222,0.298
2026-07-15T10:48:38.760,668684,22.9,0.2788,0.3236,0.2966
2026-07-15T10:48:38.913,668837,24.5913,0.2806,0.3245,0.3012
2026-07-15T10:48:39.066,668990,24.553,0.276,0.3268,0.3016
2026-07-15T10:48:39.219,669143,21.7447,0.2728,0.3254,0.2975
2026-07-15T10:48:39.372,669296,21.741,0.276,0.324,0.303
2026-07-15T10:48:39.525,669449,24.5347,0.2788,0.3268,0.3039
2026-07-15T10:48:39.678,669602,24.5589,0.2765,0.3272,0.3012
2026-07-15T10:48:39.831,669755,24.5182,0.2779,0.3258,0.3057
2026-07-15T10:48:39.984,669908,24.5004,0.2769,0.3236,0.3025
