host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:57:27.511,28066,-1.1516,0.1741,0.2312,0.2088
2026-07-15T11:57:27.664,28219,-1.1526,0.1737,0.2303,0.2088
2026-07-15T11:57:27.818,28372,-1.1526,0.1755,0.234,0.2102
2026-07-15T11:57:27.971,28525,-1.1526,0.1746,0.234,0.2088
2026-07-15T11:57:28.124,28678,-1.1507,0.1732,0.2322,0.2079
2026-07-15T11:57:28.277,28831,-1.1516,0.1746,0.2322,0.2098
2026-07-15T11:57:28.430,28984,-1.1526,0.1741,0.2331,0.2057
2026-07-15T11:57:28.583,29137,-1.1548,0.1723,0.2312,0.2084
2026-07-15T11:57:28.736,29290,-1.1521,0.1737,0.2363,0.2111
2026-07-15T11:57:28.889,29443,-1.1526,0.1764,0.2363,0.2088
2026-07-15T11:57:29.042,29596,-1.153,0.1746,0.2344,0.2066
2026-07-15T11:57:29.195,29749,-1.1539,0.1718,0.2376,0.2066
2026-07-15T11:57:29.348,29902,-1.1512,0.175,0.2326,0.2075
2026-07-15T11:57:29.501,30055,-1.1526,0.1764,0.234,0.2084
2026-07-15T11:57:29.654,30208,-1.1539,0.1773,0.2322,0.2075
2026-07-15T11:57:29.807,30361,-1.1526,0.1723,0.2349,0.2102
2026-07-15T11:57:29.960,30514,-1.1526,0.175,0.2276,0.2093
2026-07-15T11:57:30.113,30667,-1.1526,0.1723,0.2372,0.2098
2026-07-15T11:57:30.266,30820,-1.1516,0.1737,0.234,0.2084
2026-07-15T11:57:30.419,30973,-1.1526,0.1741,0.2349,0.2079
2026-07-15T11:57:30.572,31126,-1.1516,0.1732,0.234,0.2107
2026-07-15T11:57:30.725,31279,-1.1503,0.1732,0.2322,0.2052
2026-07-15T11:57:30.878,31432,-1.1539,0.1732,0.2312,0.2084
2026-07-15T11:57:31.031,31585,-1.1512,0.1727,0.2317,0.207
2026-07-15T11:57:31.184,31738,-1.153,0.1737,0.2326,0.2102
2026-07-15T11:57:31.337,31891,-1.153,0.1737,0.2354,0.207
2026-07-15T11:57:31.490,32044,-1.1535,0.1769,0.2326,0.2075
2026-07-15T11:57:31.643,32197,-1.1498,0.1741,0.2326,0.2098
2026-07-15T11:57:31.796,32350,-1.1544,0.1741,0.2335,0.2066
2026-07-15T11:57:31.949,32503,-1.1507,0.1737,0.2326,0.2088
2026-07-15T11:57:32.102,32656,-1.1507,0.1737,0.2335,0.2066
2026-07-15T11:57:32.255,32809,-1.1535,0.1727,0.2358,0.2102
2026-07-15T11:57:32.408,32962,-1.1526,0.1709,0.2358,0.2093
2026-07-15T11:57:32.561,33115,-1.1526,0.175,0.2326,0.2047
2026-07-15T11:57:32.714,33268,-1.1521,0.1769,0.2326,0.2079
2026-07-15T11:57:32.866,33421,-1.1521,0.1723,0.2349,0.2088
2026-07-15T11:57:33.020,33574,-1.1526,0.1732,0.2322,0.2093
2026-07-15T11:57:33.173,33727,-1.1516,0.1727,0.2358,0.2098
2026-07-15T11:57:33.326,33880,-1.1558,0.1705,0.2308,0.2093
2026-07-15T11:57:33.479,34033,-1.1507,0.1737,0.2322,0.2088
2026-07-15T11:57:33.631,34186,-1.1516,0.1755,0.2326,0.2107
2026-07-15T11:57:33.785,34339,-1.153,0.175,0.2317,0.207
2026-07-15T11:57:33.937,34492,-1.1507,0.1764,0.2326,0.207
2026-07-15T11:57:34.091,34645,-1.153,0.1737,0.228,0.207
2026-07-15T11:57:34.244,34798,-1.1521,0.175,0.2358,0.212
2026-07-15T11:57:34.397,34951,-1.1539,0.1746,0.2271,0.2098
2026-07-15T11:57:34.550,35104,-1.1535,0.1723,0.2303,0.2093
2026-07-15T11:57:34.703,35257,-1.1503,0.1732,0.2312,0.2093
2026-07-15T11:57:34.856,35410,-1.1512,0.1737,0.2344,0.2102
2026-07-15T11:57:35.009,35563,-1.1544,0.1723,0.2358,0.2102
2026-07-15T11:57:35.162,35716,-1.1544,0.1746,0.2349,0.2066
2026-07-15T11:57:35.315,35869,-1.1553,0.1778,0.2317,0.2066
2026-07-15T11:57:35.468,36022,-1.1503,0.1727,0.2335,0.2084
2026-07-15T11:57:35.620,36175,-1.153,0.1718,0.2326,0.2088
2026-07-15T11:57:35.774,36328,-1.1548,0.1723,0.2322,0.2075
2026-07-15T11:57:35.927,36481,-1.1535,0.1732,0.2335,0.207
2026-07-15T11:57:36.079,36634,-1.1512,0.1764,0.2367,0.2079
2026-07-15T11:57:36.233,36787,-1.1516,0.175,0.2349,0.2125
2026-07-15T11:57:36.386,36940,-1.1512,0.1727,0.2312,0.2061
2026-07-15T11:57:36.539,37093,-1.153,0.1727,0.2358,0.2079
2026-07-15T11:57:36.692,37246,-1.1526,0.1769,0.2354,0.2079
2026-07-15T11:57:36.845,37399,-1.153,0.1727,0.2349,0.2093
2026-07-15T11:57:36.998,37552,-1.1498,0.1769,0.2317,0.2084
2026-07-15T11:57:37.150,37705,-1.1535,0.1709,0.2331,0.2088
